# Force and moment coefficients
# dragDir      : (1.0000000e+00 0.0000000e+00 0.0000000e+00)
# sideDir      : (0.0000000e+00 0.0000000e+00 -1.0000000e+00)
# liftDir      : (0.0000000e+00 1.0000000e+00 0.0000000e+00)
# rollAxis     : (1.0000000e+00 0.0000000e+00 0.0000000e+00)
# pitchAxis    : (0.0000000e+00 0.0000000e+00 -1.0000000e+00)
# yawAxis      : (0.0000000e+00 1.0000000e+00 0.0000000e+00)
# magUInf      : 2.0000000e+01
# lRef         : 1.0000000e+00
# Aref         : 7.9000000e-01
# CofR         : (0.0000000e+00 0.0000000e+00 0.0000000e+00)
#
# Time         	Cd             	Cd(f)          	Cd(r)          	Cl             	Cl(f)          	Cl(r)          	CmPitch        	CmRoll         	CmYaw          	Cs             	Cs(f)          	Cs(r)          
1.51208        	9.5154424e-02	4.7577212e-02	4.7577212e-02	-7.4027370e-02	-3.6987922e-02	-3.7039448e-02	2.5763146e-05	2.9424628e-22	-5.5186353e-21	2.6933155e-20	7.9479421e-21	1.8985213e-20
1.5125         	9.4964646e-02	4.7482323e-02	4.7482323e-02	-7.4819259e-02	-3.7383983e-02	-3.7435276e-02	2.5646309e-05	2.7543047e-22	-5.5839701e-21	2.6688384e-20	7.7602219e-21	1.8928162e-20
1.51292        	9.5089858e-02	4.7544929e-02	4.7544929e-02	-7.5943012e-02	-3.7945988e-02	-3.7997024e-02	2.5518000e-05	2.2313092e-22	-5.6480224e-21	2.6427088e-20	7.5655215e-21	1.8861566e-20
1.51333        	9.4827060e-02	4.7413530e-02	4.7413530e-02	-7.7342160e-02	-3.8645688e-02	-3.8696473e-02	2.5392592e-05	1.3663911e-22	-5.7305629e-21	2.6122455e-20	7.3306648e-21	1.8791791e-20
1.51375        	9.5044373e-02	4.7522187e-02	4.7522187e-02	-7.8175214e-02	-3.9062316e-02	-3.9112898e-02	2.5291002e-05	4.9881050e-23	-5.8053153e-21	2.5815254e-20	7.1023118e-21	1.8712942e-20
1.51417        	9.5292913e-02	4.7646457e-02	4.7646457e-02	-7.9373588e-02	-3.9661574e-02	-3.9712014e-02	2.5219787e-05	-3.9740597e-23	-5.8925346e-21	2.5444457e-20	6.8296938e-21	1.8614763e-20
1.51458        	9.5878737e-02	4.7939368e-02	4.7939368e-02	-8.0382418e-02	-4.0166025e-02	-4.0216394e-02	2.5184455e-05	-1.5742516e-22	-5.9646766e-21	2.5092106e-20	6.5813765e-21	1.8510730e-20
1.515          	9.5752648e-02	4.7876324e-02	4.7876324e-02	-8.1121453e-02	-4.0535575e-02	-4.0585878e-02	2.5151364e-05	-2.7899845e-22	-6.0621452e-21	2.4658895e-20	6.2673021e-21	1.8391593e-20
1.51542        	9.5462260e-02	4.7731130e-02	4.7731130e-02	-8.2123758e-02	-4.1036796e-02	-4.1086962e-02	2.5082988e-05	-4.4359134e-22	-6.2069995e-21	2.4083177e-20	5.8345888e-21	1.8248588e-20
1.51583        	9.6148042e-02	4.8074021e-02	4.8074021e-02	-8.3497485e-02	-4.1723797e-02	-4.1773689e-02	2.4946219e-05	-5.9101207e-22	-6.3176794e-21	2.3564192e-20	5.4644164e-21	1.8099775e-20
1.51625        	9.6462075e-02	4.8231037e-02	4.8231037e-02	-8.5046951e-02	-4.2498706e-02	-4.2548244e-02	2.4769023e-05	-7.6583599e-22	-6.4509446e-21	2.2945405e-20	5.0217578e-21	1.7923647e-20
1.51667        	9.6633545e-02	4.8316773e-02	4.8316773e-02	-8.6108228e-02	-4.3029526e-02	-4.3078702e-02	2.4588254e-05	-9.5180175e-22	-6.5971297e-21	2.2287089e-20	4.5464149e-21	1.7740674e-20
1.51708        	9.7307888e-02	4.8653944e-02	4.8653944e-02	-8.7101956e-02	-4.3526549e-02	-4.3575407e-02	2.4429071e-05	-1.1402137e-21	-6.7139955e-21	2.1686048e-20	4.1290286e-21	1.7557020e-20
1.5175         	9.7663807e-02	4.8831903e-02	4.8831903e-02	-8.8366883e-02	-4.4159121e-02	-4.4207762e-02	2.4320362e-05	-1.3415281e-21	-6.8646815e-21	2.0983403e-20	3.6270201e-21	1.7356383e-20
1.51792        	9.8040607e-02	4.9020304e-02	4.9020304e-02	-8.9485525e-02	-4.4718511e-02	-4.4767014e-02	2.4251377e-05	-1.5216922e-21	-7.0110877e-21	2.0326729e-20	3.1522769e-21	1.7174452e-20
1.51833        	9.8436026e-02	4.9218013e-02	4.9218013e-02	-9.0340217e-02	-4.5145916e-02	-4.5194301e-02	2.4192385e-05	-1.6642914e-21	-7.1471482e-21	1.9702776e-20	2.7042397e-21	1.6998536e-20
1.51875        	9.9145622e-02	4.9572811e-02	4.9572811e-02	-9.1627663e-02	-4.5789653e-02	-4.5838011e-02	2.4179074e-05	-1.8279788e-21	-7.2859883e-21	1.9040807e-20	2.2344152e-21	1.6806392e-20
1.51917        	9.9301965e-02	4.9650982e-02	4.9650982e-02	-9.2736030e-02	-4.6343792e-02	-4.6392239e-02	2.4223444e-05	-1.9485954e-21	-7.4263633e-21	1.8452848e-20	1.8000607e-21	1.6652787e-20
1.51958        	9.9171270e-02	4.9585635e-02	4.9585635e-02	-9.4173368e-02	-4.7062415e-02	-4.7110953e-02	2.4269184e-05	-2.0203034e-21	-7.5601540e-21	1.7888459e-20	1.3840753e-21	1.6504383e-20
1.52           	9.9456911e-02	4.9728455e-02	4.9728455e-02	-9.4849257e-02	-4.7400360e-02	-4.7448897e-02	2.4268449e-05	-2.0912094e-21	-7.6793404e-21	1.7363946e-20	1.0026328e-21	1.6361314e-20
1.52043        	9.9839901e-02	4.9919950e-02	4.9919950e-02	-9.6338930e-02	-4.8145285e-02	-4.8193644e-02	2.4179462e-05	-2.1362115e-21	-7.7699679e-21	1.6962260e-20	7.1116217e-22	1.6251098e-20
1.52085        	1.0007618e-01	5.0038089e-02	5.0038089e-02	-9.7706178e-02	-4.8829080e-02	-4.8877098e-02	2.4009177e-05	-2.1498816e-21	-7.8624500e-21	1.6577339e-20	4.2621959e-22	1.6151120e-20
1.52128        	1.0056385e-01	5.0281925e-02	5.0281925e-02	-9.9090707e-02	-4.9521546e-02	-4.9569161e-02	2.3807371e-05	-2.1187580e-21	-7.9290677e-21	1.6317932e-20	2.2989834e-22	1.6088034e-20
1.5217         	1.0096945e-01	5.0484726e-02	5.0484726e-02	-1.0066276e-01	-5.0307749e-02	-5.0355014e-02	2.3632782e-05	-2.0578101e-21	-7.9817637e-21	1.6124248e-20	8.0360440e-23	1.6043888e-20
1.52213        	1.0148151e-01	5.0740757e-02	5.0740757e-02	-1.0140058e-01	-5.0676779e-02	-5.0723798e-02	2.3509495e-05	-2.0059367e-21	-8.0440099e-21	1.5901911e-20	-9.3054185e-23	1.5994966e-20
1.52255        	1.0209845e-01	5.1049225e-02	5.1049225e-02	-1.0236650e-01	-5.1159798e-02	-5.1206701e-02	2.3451186e-05	-1.9341892e-21	-8.0871523e-21	1.5739240e-20	-2.1753247e-22	1.5956772e-20
1.52298        	1.0221062e-01	5.1105308e-02	5.1105308e-02	-1.0391785e-01	-5.1935453e-02	-5.1982396e-02	2.3471417e-05	-1.8379737e-21	-8.1440439e-21	1.5548196e-20	-3.6994579e-22	1.5918142e-20
1.5234         	1.0235499e-01	5.1177495e-02	5.1177495e-02	-1.0489968e-01	-5.2426276e-02	-5.2473405e-02	2.3564584e-05	-1.7382910e-21	-8.1716305e-21	1.5504443e-20	-4.1940892e-22	1.5923852e-20
1.52383        	1.0271387e-01	5.1356937e-02	5.1356937e-02	-1.0579580e-01	-5.2874250e-02	-5.2921551e-02	2.3650096e-05	-1.6243593e-21	-8.1589401e-21	1.5588677e-20	-3.6460137e-22	1.5953279e-20
1.52426        	1.0272365e-01	5.1361823e-02	5.1361823e-02	-1.0686621e-01	-5.3409407e-02	-5.3456804e-02	2.3698671e-05	-1.5127768e-21	-8.1682244e-21	1.5631323e-20	-3.5256276e-22	1.5983886e-20
1.52468        	1.0306133e-01	5.1530663e-02	5.1530663e-02	-1.0830620e-01	-5.4129423e-02	-5.4176775e-02	2.3675765e-05	-1.4009313e-21	-8.1580374e-21	1.5737470e-20	-2.8930236e-22	1.6026772e-20
1.52511        	1.0358496e-01	5.1792481e-02	5.1792481e-02	-1.0957218e-01	-5.4762535e-02	-5.4809649e-02	2.3556893e-05	-1.2926357e-21	-8.1226767e-21	1.5942219e-20	-1.5156729e-22	1.6093786e-20
1.52553        	1.0419943e-01	5.2099716e-02	5.2099716e-02	-1.1096593e-01	-5.5459602e-02	-5.5506328e-02	2.3363101e-05	-1.1706208e-21	-8.0724226e-21	1.6215037e-20	3.5095759e-23	1.6179941e-20
1.52596        	1.0438368e-01	5.2191838e-02	5.2191838e-02	-1.1215370e-01	-5.6053697e-02	-5.6100006e-02	2.3154439e-05	-1.0531156e-21	-8.0188453e-21	1.6515256e-20	2.3878278e-22	1.6276473e-20
1.52638        	1.0486662e-01	5.2433310e-02	5.2433310e-02	-1.1328369e-01	-5.6618852e-02	-5.6664842e-02	2.2995289e-05	-9.7654914e-22	-7.9801610e-21	1.6725082e-20	3.8238022e-22	1.6342702e-20
1.52681        	1.0532301e-01	5.2661505e-02	5.2661505e-02	-1.1464784e-01	-5.7301008e-02	-5.7346834e-02	2.2913454e-05	-9.7477550e-22	-7.9169851e-21	1.7041596e-20	6.0381317e-22	1.6437783e-20
1.52723        	1.0499426e-01	5.2497132e-02	5.2497132e-02	-1.1583442e-01	-5.7894279e-02	-5.7940141e-02	2.2930951e-05	-9.6981961e-22	-7.8746938e-21	1.7311642e-20	7.8112698e-22	1.6530515e-20
1.52766        	1.0544079e-01	5.2720397e-02	5.2720397e-02	-1.1645130e-01	-5.8202588e-02	-5.8248715e-02	2.3063468e-05	-1.0079131e-21	-7.8026369e-21	1.7670458e-20	1.0325922e-21	1.6637866e-20
1.52809        	1.0527018e-01	5.2635090e-02	5.2635090e-02	-1.1773704e-01	-5.8845283e-02	-5.8891758e-02	2.3237735e-05	-1.0576031e-21	-7.7472534e-21	1.7952820e-20	1.2291565e-21	1.6723663e-20
1.52851        	1.0544903e-01	5.2724517e-02	5.2724517e-02	-1.1894146e-01	-5.9447367e-02	-5.9494095e-02	2.3363921e-05	-1.1316963e-21	-7.6875983e-21	1.8242965e-20	1.4338841e-21	1.6809081e-20
1.52894        	1.0592529e-01	5.2962644e-02	5.2962644e-02	-1.1975579e-01	-5.9854478e-02	-5.9901312e-02	2.3417036e-05	-1.2689621e-21	-7.6032882e-21	1.8615988e-20	1.7047056e-21	1.6911282e-20
1.52936        	1.0614883e-01	5.3074415e-02	5.3074415e-02	-1.2071153e-01	-6.0332354e-02	-6.0379180e-02	2.3413161e-05	-1.4117869e-21	-7.5481386e-21	1.8884489e-20	1.8941061e-21	1.6990383e-20
1.52979        	1.0657874e-01	5.3289369e-02	5.3289369e-02	-1.2193816e-01	-6.0945731e-02	-6.0992429e-02	2.3348975e-05	-1.5606146e-21	-7.4784937e-21	1.9163119e-20	2.1030658e-21	1.7060053e-20
1.53021        	1.0681097e-01	5.3405483e-02	5.3405483e-02	-1.2297085e-01	-6.1462203e-02	-6.1508644e-02	2.3220717e-05	-1.7405784e-21	-7.4007019e-21	1.9462429e-20	2.3305127e-21	1.7131916e-20
1.53064        	1.0705025e-01	5.3525126e-02	5.3525126e-02	-1.2410152e-01	-6.2027692e-02	-6.2073824e-02	2.3065916e-05	-1.9034265e-21	-7.3548261e-21	1.9663650e-20	2.4769988e-21	1.7186651e-20
1.53105        	1.0800942e-01	5.4004710e-02	5.4004710e-02	-1.2514046e-01	-6.2547305e-02	-6.2593152e-02	2.2923817e-05	-2.0696454e-21	-7.2755078e-21	1.9953647e-20	2.7013157e-21	1.7252331e-20
1.53145        	1.0881220e-01	5.4406099e-02	5.4406099e-02	-1.2594921e-01	-6.2951750e-02	-6.2997464e-02	2.2856647e-05	-2.2631878e-21	-7.1995753e-21	2.0237559e-20	2.9192044e-21	1.7318355e-20
1.53186        	1.0899059e-01	5.4495293e-02	5.4495293e-02	-1.2716633e-01	-6.3560288e-02	-6.3606047e-02	2.2879388e-05	-2.4646042e-21	-7.1488090e-21	2.0463952e-20	3.0831671e-21	1.7380785e-20
1.53227        	1.0938886e-01	5.4694432e-02	5.4694432e-02	-1.2815897e-01	-6.4056541e-02	-6.4102431e-02	2.2945019e-05	-2.6344671e-21	-7.0704509e-21	2.0754173e-20	3.3066357e-21	1.7447537e-20
1.53267        	1.0953866e-01	5.4769328e-02	5.4769328e-02	-1.2882794e-01	-6.4390951e-02	-6.4436992e-02	2.3020592e-05	-2.8056759e-21	-7.0063169e-21	2.1024886e-20	3.5061260e-21	1.7518760e-20
1.53308        	1.1022522e-01	5.5112611e-02	5.5112611e-02	-1.2951753e-01	-6.4735672e-02	-6.4781856e-02	2.3091637e-05	-2.9879588e-21	-6.9186638e-21	2.1356781e-20	3.7597269e-21	1.7597054e-20
1.53349        	1.1029036e-01	5.5145180e-02	5.5145180e-02	-1.3046016e-01	-6.5206956e-02	-6.5253209e-02	2.3126462e-05	-3.1707187e-21	-6.8386218e-21	2.1699934e-20	4.0113452e-21	1.7688589e-20
1.53389        	1.1054308e-01	5.5271541e-02	5.5271541e-02	-1.3260380e-01	-6.6278783e-02	-6.6325012e-02	2.3114725e-05	-3.3191388e-21	-6.7615880e-21	2.1997338e-20	4.2370811e-21	1.7760257e-20
1.5343         	1.1090046e-01	5.5450231e-02	5.5450231e-02	-1.3348671e-01	-6.6720282e-02	-6.6766425e-02	2.3071626e-05	-3.4709340e-21	-6.6785116e-21	2.2322999e-20	4.4829876e-21	1.7840011e-20
1.53471        	1.1174332e-01	5.5871662e-02	5.5871662e-02	-1.3440682e-01	-6.7180392e-02	-6.7226432e-02	2.3020099e-05	-3.6135668e-21	-6.5817039e-21	2.2652385e-20	4.7444884e-21	1.7907896e-20
1.53512        	1.1199832e-01	5.5999160e-02	5.5999160e-02	-1.3555219e-01	-6.7753129e-02	-6.7799057e-02	2.2964061e-05	-3.7455048e-21	-6.5114176e-21	2.2916333e-20	4.9467488e-21	1.7969584e-20
1.53552        	1.1234436e-01	5.6172181e-02	5.6172181e-02	-1.3639325e-01	-6.8173720e-02	-6.8219533e-02	2.2906775e-05	-3.8617750e-21	-6.4588674e-21	2.3109857e-20	5.0960611e-21	1.8013796e-20
1.53593        	1.1269195e-01	5.6345976e-02	5.6345976e-02	-1.3709380e-01	-6.8524018e-02	-6.8569782e-02	2.2882076e-05	-3.9720722e-21	-6.4027204e-21	2.3318091e-20	5.2563254e-21	1.8061766e-20
1.53634        	1.1314343e-01	5.6571713e-02	5.6571713e-02	-1.3830556e-01	-6.9129869e-02	-6.9175696e-02	2.2913027e-05	-4.0805300e-21	-6.3519746e-21	2.3501901e-20	5.3989761e-21	1.8102925e-20
1.53674        	1.1366300e-01	5.6831501e-02	5.6831501e-02	-1.3933504e-01	-6.9644555e-02	-6.9690487e-02	2.2966237e-05	-4.1845332e-21	-6.3055997e-21	2.3674086e-20	5.5314434e-21	1.8142643e-20
1.53715        	1.1401775e-01	5.7008876e-02	5.7008876e-02	-1.4081972e-01	-7.0386827e-02	-7.0432892e-02	2.3032447e-05	-4.2607997e-21	-6.2647443e-21	2.3822073e-20	5.6462922e-21	1.8175781e-20
1.53756        	1.1355501e-01	5.6777503e-02	5.6777503e-02	-1.4144388e-01	-7.0698836e-02	-7.0745044e-02	2.3104096e-05	-4.2729328e-21	-6.2722824e-21	2.3827032e-20	5.6412336e-21	1.8185798e-20
1.53796        	1.1357793e-01	5.6788966e-02	5.6788966e-02	-1.4274340e-01	-7.1348520e-02	-7.1394882e-02	2.3180973e-05	-4.2776338e-21	-6.2542388e-21	2.3888816e-20	5.6901693e-21	1.8198647e-20
1.53837        	1.1392227e-01	5.6961134e-02	5.6961134e-02	-1.4377854e-01	-7.1866029e-02	-7.1912512e-02	2.3241456e-05	-4.2926582e-21	-6.2199690e-21	2.4008098e-20	5.7840800e-21	1.8224018e-20
1.53878        	1.1395887e-01	5.6979435e-02	5.6979435e-02	-1.4500277e-01	-7.2478114e-02	-7.2524658e-02	2.3272214e-05	-4.3259524e-21	-6.2221559e-21	2.4024827e-20	5.7902574e-21	1.8234569e-20
1.53919        	1.1459386e-01	5.7296931e-02	5.7296931e-02	-1.4591704e-01	-7.2935228e-02	-7.2981814e-02	2.3292874e-05	-4.3665993e-21	-6.1982019e-21	2.4108528e-20	5.8560619e-21	1.8252466e-20
1.53959        	1.1457653e-01	5.7288265e-02	5.7288265e-02	-1.4690078e-01	-7.3427086e-02	-7.3473691e-02	2.3302171e-05	-4.3671771e-21	-6.2055736e-21	2.4113463e-20	5.8511580e-21	1.8262305e-20
1.54           	1.1516529e-01	5.7582645e-02	5.7582645e-02	-1.4787663e-01	-7.3915010e-02	-7.3961617e-02	2.3303653e-05	-4.3544880e-21	-6.1985184e-21	2.4137682e-20	5.8703225e-21	1.8267359e-20
1.54039        	1.1642939e-01	5.8214695e-02	5.8214695e-02	-1.4876531e-01	-7.4359330e-02	-7.4405976e-02	2.3322831e-05	-4.4006309e-21	-6.1836697e-21	2.4179921e-20	5.9062906e-21	1.8273630e-20
1.54078        	1.1729900e-01	5.8649498e-02	5.8649498e-02	-1.4974573e-01	-7.4849527e-02	-7.4896201e-02	2.3337245e-05	-4.4095259e-21	-6.1641914e-21	2.4233433e-20	5.9525252e-21	1.8280908e-20
1.54118        	1.1670013e-01	5.8350065e-02	5.8350065e-02	-1.5050896e-01	-7.5231136e-02	-7.5277824e-02	2.3344414e-05	-4.4240711e-21	-6.2092325e-21	2.4136508e-20	5.8590217e-21	1.8277487e-20
1.54157        	1.1725729e-01	5.8628645e-02	5.8628645e-02	-1.5139794e-01	-7.5675622e-02	-7.5722319e-02	2.3348422e-05	-4.4385580e-21	-6.1946777e-21	2.4180544e-20	5.8955941e-21	1.8284949e-20
1.54196        	1.1753956e-01	5.8769779e-02	5.8769779e-02	-1.5240044e-01	-7.6176868e-02	-7.6223571e-02	2.3351639e-05	-4.4316552e-21	-6.1982796e-21	2.4158222e-20	5.8808315e-21	1.8277391e-20
1.54235        	1.1755911e-01	5.8779554e-02	5.8779554e-02	-1.5327580e-01	-7.6614549e-02	-7.6661256e-02	2.3353485e-05	-4.4393938e-21	-6.2229632e-21	2.4083860e-20	5.8189669e-21	1.8264893e-20
1.54275        	1.1839090e-01	5.9195449e-02	5.9195449e-02	-1.5351279e-01	-7.6733037e-02	-7.6779748e-02	2.3355213e-05	-4.4596785e-21	-6.2166336e-21	2.4121552e-20	5.8441425e-21	1.8277410e-20
1.54314        	1.1901284e-01	5.9506420e-02	5.9506420e-02	-1.5438600e-01	-7.7169646e-02	-7.7216358e-02	2.3356055e-05	-4.4511291e-21	-6.2254459e-21	2.4099295e-20	5.8242014e-21	1.8275093e-20
1.54353        	1.1957399e-01	5.9786997e-02	5.9786997e-02	-1.5561267e-01	-7.7782989e-02	-7.7829677e-02	2.3343716e-05	-4.4439486e-21	-6.2376593e-21	2.4068938e-20	5.7968096e-21	1.8272128e-20
1.54392        	1.1938720e-01	5.9693598e-02	5.9693598e-02	-1.5602962e-01	-7.7991481e-02	-7.8038135e-02	2.3326749e-05	-4.4051278e-21	-6.2433528e-21	2.4073837e-20	5.7935656e-21	1.8280271e-20
1.54431        	1.1988471e-01	5.9942357e-02	5.9942357e-02	-1.5680404e-01	-7.8378706e-02	-7.8425333e-02	2.3313676e-05	-4.3523977e-21	-6.2235214e-21	2.4125031e-20	5.8389940e-21	1.8286037e-20
1.54471        	1.2008335e-01	6.0041673e-02	6.0041673e-02	-1.5718167e-01	-7.8567525e-02	-7.8614144e-02	2.3309682e-05	-4.3245712e-21	-6.2245914e-21	2.4151310e-20	5.8510635e-21	1.8300246e-20
1.5451         	1.2024563e-01	6.0122817e-02	6.0122817e-02	-1.5763997e-01	-7.8796666e-02	-7.8843306e-02	2.3320091e-05	-4.2916928e-21	-6.2225756e-21	2.4181420e-20	5.8681345e-21	1.8313286e-20
1.54549        	1.2079353e-01	6.0396765e-02	6.0396765e-02	-1.5843725e-01	-7.9195297e-02	-7.9241958e-02	2.3330751e-05	-4.2490971e-21	-6.2141405e-21	2.4217762e-20	5.8947402e-21	1.8323021e-20
1.54588        	1.2175946e-01	6.0879731e-02	6.0879731e-02	-1.5900012e-01	-7.9476737e-02	-7.9523387e-02	2.3324730e-05	-4.1866852e-21	-6.1723724e-21	2.4345253e-20	6.0002541e-21	1.8344999e-20
1.54629        	1.2222002e-01	6.1110010e-02	6.1110010e-02	-1.6001837e-01	-7.9985881e-02	-8.0032488e-02	2.3303201e-05	-4.1116600e-21	-6.1376995e-21	2.4440685e-20	6.0826432e-21	1.8358042e-20
1.54669        	1.2207786e-01	6.1038929e-02	6.1038929e-02	-1.6117172e-01	-8.0562592e-02	-8.0609124e-02	2.3265954e-05	-4.0318862e-21	-6.1327007e-21	2.4454614e-20	6.0946061e-21	1.8360008e-20
1.54709        	1.2243942e-01	6.1219711e-02	6.1219711e-02	-1.6163173e-01	-8.0792639e-02	-8.0839090e-02	2.3225190e-05	-3.9373094e-21	-6.1176756e-21	2.4502004e-20	6.1333263e-21	1.8368678e-20
1.5475         	1.2307732e-01	6.1538662e-02	6.1538662e-02	-1.6245936e-01	-8.1206499e-02	-8.1252865e-02	2.3182939e-05	-3.8401327e-21	-6.0861763e-21	2.4568473e-20	6.1980604e-21	1.8370413e-20
1.5479         	1.2368679e-01	6.1843396e-02	6.1843396e-02	-1.6301690e-01	-8.1485324e-02	-8.1531579e-02	2.3127836e-05	-3.7323492e-21	-6.0496994e-21	2.4672271e-20	6.2864363e-21	1.8385835e-20
1.5483         	1.2398756e-01	6.1993779e-02	6.1993779e-02	-1.6417375e-01	-8.2063821e-02	-8.2109928e-02	2.3053460e-05	-3.6091324e-21	-6.0269143e-21	2.4724505e-20	6.3353384e-21	1.8389167e-20
1.54871        	1.2442991e-01	6.2214954e-02	6.2214954e-02	-1.6475673e-01	-8.2355399e-02	-8.2401335e-02	2.2968138e-05	-3.4790739e-21	-5.9929443e-21	2.4820720e-20	6.4174157e-21	1.8403304e-20
1.54911        	1.2467305e-01	6.2336523e-02	6.2336523e-02	-1.6567122e-01	-8.2812739e-02	-8.2858483e-02	2.2871946e-05	-3.3353738e-21	-5.9587917e-21	2.4901788e-20	6.4921021e-21	1.8409686e-20
1.54951        	1.2525478e-01	6.2627390e-02	6.2627390e-02	-1.6637959e-01	-8.3167037e-02	-8.3212557e-02	2.2759992e-05	-3.1869105e-21	-5.9022804e-21	2.5052146e-20	6.6237924e-21	1.8428353e-20
1.54992        	1.2524521e-01	6.2622605e-02	6.2622605e-02	-1.6674727e-01	-8.3351002e-02	-8.3396269e-02	2.2633143e-05	-3.0162892e-21	-5.8750903e-21	2.5117968e-20	6.6838936e-21	1.8434074e-20
1.55034        	1.2537166e-01	6.2685832e-02	6.2685832e-02	-1.6752091e-01	-8.3737942e-02	-8.3782968e-02	2.2512857e-05	-2.8372965e-21	-5.8380626e-21	2.5190616e-20	6.7572452e-21	1.8433371e-20
1.55076        	1.2609027e-01	6.3045134e-02	6.3045134e-02	-1.6845795e-01	-8.4206566e-02	-8.4251381e-02	2.2407588e-05	-2.6637328e-21	-5.7768789e-21	2.5342294e-20	6.8942682e-21	1.8448026e-20
1.55118        	1.2681672e-01	6.3408358e-02	6.3408358e-02	-1.6915557e-01	-8.4555468e-02	-8.4600099e-02	2.2315309e-05	-2.4718486e-21	-5.7062355e-21	2.5504182e-20	7.0458557e-21	1.8458327e-20
1.5516         	1.2693768e-01	6.3468841e-02	6.3468841e-02	-1.6986401e-01	-8.4909745e-02	-8.4954261e-02	2.2258038e-05	-2.2693861e-21	-5.6392384e-21	2.5673475e-20	7.1974989e-21	1.8475976e-20
1.55202        	1.2657071e-01	6.3285353e-02	6.3285353e-02	-1.7124815e-01	-8.5601852e-02	-8.5646294e-02	2.2220804e-05	-2.0958560e-21	-5.6166303e-21	2.5722825e-20	7.2447824e-21	1.8478043e-20
1.55244        	1.2690855e-01	6.3454273e-02	6.3454273e-02	-1.7164697e-01	-8.5801312e-02	-8.5845660e-02	2.2173787e-05	-1.8944230e-21	-5.5457931e-21	2.5898415e-20	7.4034147e-21	1.8495001e-20
1.55286        	1.2715448e-01	6.3577238e-02	6.3577238e-02	-1.7181245e-01	-8.5884114e-02	-8.5928339e-02	2.2112554e-05	-1.7019676e-21	-5.4982795e-21	2.6010327e-20	7.5068839e-21	1.8503443e-20
1.55328        	1.2732699e-01	6.3663495e-02	6.3663495e-02	-1.7318010e-01	-8.6568012e-02	-8.6612089e-02	2.2038718e-05	-1.4765477e-21	-5.4534814e-21	2.6063743e-20	7.5783904e-21	1.8485353e-20
1.5537         	1.2790550e-01	6.3952750e-02	6.3952750e-02	-1.7393796e-01	-8.6947011e-02	-8.6990953e-02	2.1971251e-05	-1.2594053e-21	-5.3905532e-21	2.6202351e-20	7.7106225e-21	1.8491729e-20
1.55412        	1.2790696e-01	6.3953479e-02	6.3953479e-02	-1.7438342e-01	-8.7169803e-02	-8.7213622e-02	2.1909541e-05	-1.0551995e-21	-5.3392692e-21	2.6315432e-20	7.8184467e-21	1.8496985e-20
1.55454        	1.2808537e-01	6.4042684e-02	6.4042684e-02	-1.7482481e-01	-8.7390560e-02	-8.7434249e-02	2.1844597e-05	-8.3320704e-22	-5.2852408e-21	2.6434457e-20	7.9319876e-21	1.8502469e-20
1.55496        	1.2805770e-01	6.4028852e-02	6.4028852e-02	-1.7545357e-01	-8.7705013e-02	-8.7748561e-02	2.1774091e-05	-6.2185238e-22	-5.2434623e-21	2.6538671e-20	8.0258731e-21	1.8512798e-20
1.55538        	1.2868794e-01	6.4343970e-02	6.4343970e-02	-1.7613328e-01	-8.8044967e-02	-8.8088316e-02	2.1674142e-05	-4.3197227e-22	-5.1758797e-21	2.6711282e-20	8.1797612e-21	1.8531521e-20
1.5558         	1.2839486e-01	6.4197430e-02	6.4197430e-02	-1.7678197e-01	-8.8369459e-02	-8.8412513e-02	2.1527100e-05	-2.0257837e-22	-5.1514923e-21	2.6746765e-20	8.2218900e-21	1.8524875e-20
1.55622        	1.2898971e-01	6.4494857e-02	6.4494857e-02	-1.7753212e-01	-8.8744714e-02	-8.8787410e-02	2.1347880e-05	1.4219095e-23	-5.1017561e-21	2.6827177e-20	8.3118322e-21	1.8515344e-20
1.55664        	1.2962083e-01	6.4810415e-02	6.4810415e-02	-1.7815871e-01	-8.9058191e-02	-8.9100515e-02	2.1162111e-05	2.2758582e-22	-5.0512134e-21	2.6904695e-20	8.4011342e-21	1.8503561e-20
1.55706        	1.2973231e-01	6.4866153e-02	6.4866153e-02	-1.7886527e-01	-8.9411629e-02	-8.9453639e-02	2.1004574e-05	4.1611872e-22	-5.0268175e-21	2.6923454e-20	8.4349096e-21	1.8488545e-20
1.55748        	1.3018008e-01	6.5090039e-02	6.5090039e-02	-1.7908082e-01	-8.9519501e-02	-8.9561320e-02	2.0909408e-05	5.8563249e-22	-5.0000179e-21	2.6958743e-20	8.4793537e-21	1.8479389e-20
1.5579         	1.3055670e-01	6.5278352e-02	6.5278352e-02	-1.7974100e-01	-8.9849635e-02	-8.9891360e-02	2.0862607e-05	7.6094250e-22	-4.9780721e-21	2.6961490e-20	8.5026728e-21	1.8458817e-20
1.55832        	1.3054809e-01	6.5274045e-02	6.5274045e-02	-1.8051567e-01	-9.0236982e-02	-9.0278687e-02	2.0852511e-05	9.2669516e-22	-4.9723060e-21	2.6918843e-20	8.4871154e-21	1.8431728e-20
1.55874        	1.3075256e-01	6.5376279e-02	6.5376279e-02	-1.8101983e-01	-9.0489060e-02	-9.0530766e-02	2.0852914e-05	1.0818585e-21	-4.9621888e-21	2.6890326e-20	8.4829741e-21	1.8407352e-20
