# Force and moment coefficients
# dragDir      : (1.0000000e+00 0.0000000e+00 0.0000000e+00)
# sideDir      : (0.0000000e+00 0.0000000e+00 -1.0000000e+00)
# liftDir      : (0.0000000e+00 1.0000000e+00 0.0000000e+00)
# rollAxis     : (1.0000000e+00 0.0000000e+00 0.0000000e+00)
# pitchAxis    : (0.0000000e+00 0.0000000e+00 -1.0000000e+00)
# yawAxis      : (0.0000000e+00 1.0000000e+00 0.0000000e+00)
# magUInf      : 2.0000000e+01
# lRef         : 1.0000000e+00
# Aref         : 7.9000000e-01
# CofR         : (0.0000000e+00 0.0000000e+00 0.0000000e+00)
#
# Time         	Cd             	Cd(f)          	Cd(r)          	Cl             	Cl(f)          	Cl(r)          	CmPitch        	CmRoll         	CmYaw          	Cs             	Cs(f)          	Cs(r)          
0.000672208    	-2.2843014e-05	-1.1421507e-05	-1.1421507e-05	2.2166047e-05	1.1083074e-05	1.1082973e-05	5.0727997e-11	1.2862512e-29	1.3763840e-29	2.4932637e-26	1.2480083e-26	1.2452555e-26
0.000672212    	-2.2844679e-05	-1.1422339e-05	-1.1422339e-05	2.2139718e-05	1.1069913e-05	1.1069805e-05	5.3740695e-11	1.2847641e-29	1.3765014e-29	2.4886836e-26	1.2457183e-26	1.2429653e-26
0.000672216    	-2.2814354e-05	-1.1407177e-05	-1.1407177e-05	2.2130274e-05	1.1065188e-05	1.1065086e-05	5.0547350e-11	1.2846527e-29	1.3753005e-29	2.4895897e-26	1.2461702e-26	1.2434196e-26
0.00067222     	-2.2814221e-05	-1.1407111e-05	-1.1407111e-05	2.2105104e-05	1.1052605e-05	1.1052499e-05	5.3141723e-11	1.2832551e-29	1.3753229e-29	2.4853435e-26	1.2440471e-26	1.2412964e-26
0.000672224    	-2.2783040e-05	-1.1391520e-05	-1.1391520e-05	2.2098301e-05	1.1049200e-05	1.1049101e-05	4.9887175e-11	1.2832829e-29	1.3739960e-29	2.4867749e-26	1.2447614e-26	1.2420134e-26
0.000672228    	-2.2779529e-05	-1.1389765e-05	-1.1389765e-05	2.2077854e-05	1.1038978e-05	1.1038876e-05	5.1233608e-11	1.2821079e-29	1.3737972e-29	2.4834290e-26	1.2430883e-26	1.2403407e-26
0.000672232    	-2.2751602e-05	-1.1375801e-05	-1.1375801e-05	2.2068513e-05	1.1034305e-05	1.1034207e-05	4.8841562e-11	1.2820264e-29	1.3725121e-29	2.4845111e-26	1.2436281e-26	1.2408831e-26
0.000672236    	-2.2748044e-05	-1.1374022e-05	-1.1374022e-05	2.2044254e-05	1.1022178e-05	1.1022076e-05	5.0775934e-11	1.2807685e-29	1.3723742e-29	2.4808257e-26	1.2417852e-26	1.2390405e-26
0.00067224     	-2.2720249e-05	-1.1360125e-05	-1.1360125e-05	2.2033038e-05	1.1016568e-05	1.1016470e-05	4.8907956e-11	1.2805567e-29	1.3712499e-29	2.4813032e-26	1.2420229e-26	1.2392804e-26
0.000672244    	-2.2714931e-05	-1.1357465e-05	-1.1357465e-05	2.2010219e-05	1.1005160e-05	1.1005060e-05	5.0037119e-11	1.2793146e-29	1.3710596e-29	2.4777446e-26	1.2402433e-26	1.2375012e-26
0.000672248    	-2.2687420e-05	-1.1343710e-05	-1.1343710e-05	2.1997722e-05	1.0998910e-05	1.0998812e-05	4.8911677e-11	1.2791300e-29	1.3698599e-29	2.4783997e-26	1.2405697e-26	1.2378300e-26
0.000672252    	-2.2686919e-05	-1.1343459e-05	-1.1343459e-05	2.1974052e-05	1.0987077e-05	1.0986975e-05	5.0871541e-11	1.2777599e-29	1.3698315e-29	2.4742742e-26	1.2385069e-26	1.2357673e-26
0.000672256    	-2.2651840e-05	-1.1325920e-05	-1.1325920e-05	2.1967669e-05	1.0983881e-05	1.0983788e-05	4.6614407e-11	1.2778310e-29	1.3683324e-29	2.4760222e-26	1.2393794e-26	1.2366428e-26
0.00067226     	-2.2653872e-05	-1.1326936e-05	-1.1326936e-05	2.1943100e-05	1.0971599e-05	1.0971501e-05	4.9345761e-11	1.2764069e-29	1.3683573e-29	2.4716969e-26	1.2372168e-26	1.2344801e-26
0.000672264    	-2.2628137e-05	-1.1314068e-05	-1.1314068e-05	2.1933388e-05	1.0966742e-05	1.0966646e-05	4.7991315e-11	1.2763513e-29	1.3669788e-29	2.4729387e-26	1.2378363e-26	1.2351024e-26
0.000672268    	-2.2644720e-05	-1.1322360e-05	-1.1322360e-05	2.1906308e-05	1.0953208e-05	1.0953100e-05	5.3603815e-11	1.2746334e-29	1.3673463e-29	2.4673301e-26	1.2350324e-26	1.2322977e-26
0.000672272    	-2.2616677e-05	-1.1308338e-05	-1.1308338e-05	2.1893905e-05	1.0947004e-05	1.0946901e-05	5.1134124e-11	1.2743178e-29	1.3662590e-29	2.4674601e-26	1.2350963e-26	1.2323638e-26
0.000672276    	-2.2618232e-05	-1.1309116e-05	-1.1309116e-05	2.1850391e-05	1.0925251e-05	1.0925140e-05	5.5801207e-11	1.2717123e-29	1.3674691e-29	2.4583201e-26	1.2305275e-26	1.2277926e-26
0.00067228     	-2.2587356e-05	-1.1293678e-05	-1.1293678e-05	2.1837004e-05	1.0918556e-05	1.0918448e-05	5.3618722e-11	1.2713906e-29	1.3663858e-29	2.4584423e-26	1.2305875e-26	1.2278547e-26
0.000672284    	-2.2590281e-05	-1.1295141e-05	-1.1295141e-05	2.1810484e-05	1.0905298e-05	1.0905185e-05	5.6444319e-11	1.2698096e-29	1.3666506e-29	2.4533726e-26	1.2280529e-26	1.2253196e-26
0.000672288    	-2.2558402e-05	-1.1279201e-05	-1.1279201e-05	2.1802122e-05	1.0901114e-05	1.0901007e-05	5.3626923e-11	1.2698245e-29	1.3652660e-29	2.4548159e-26	1.2287732e-26	1.2260427e-26
0.000672292    	-2.2557034e-05	-1.1278517e-05	-1.1278517e-05	2.1778618e-05	1.0889364e-05	1.0889253e-05	5.5545732e-11	1.2684935e-29	1.3653031e-29	2.4507583e-26	1.2267445e-26	1.2240138e-26
0.000672296    	-2.2523946e-05	-1.1261973e-05	-1.1261973e-05	2.1759484e-05	1.0879796e-05	1.0879688e-05	5.4094192e-11	1.2678646e-29	1.3645303e-29	2.4496401e-26	1.2261846e-26	1.2234555e-26
0.0006723      	-2.2524677e-05	-1.1262338e-05	-1.1262338e-05	2.1734895e-05	1.0867504e-05	1.0867391e-05	5.6234413e-11	1.2664134e-29	1.3647095e-29	2.4450654e-26	1.2238974e-26	1.2211680e-26
0.000672304    	-2.2525179e-05	-1.1262589e-05	-1.1262589e-05	2.1713426e-05	1.0856775e-05	1.0856652e-05	6.1400267e-11	1.2654144e-29	1.3643574e-29	2.4423447e-26	1.2225367e-26	1.2198080e-26
0.000672308    	-2.2531705e-05	-1.1265852e-05	-1.1265852e-05	2.1689191e-05	1.0844660e-05	1.0844532e-05	6.4071068e-11	1.2638812e-29	1.3646892e-29	2.4373655e-26	1.2200474e-26	1.2173180e-26
0.000672312    	-2.2496848e-05	-1.1248424e-05	-1.1248424e-05	2.1682680e-05	1.0841401e-05	1.0841279e-05	6.1183472e-11	1.2640987e-29	1.3631568e-29	2.4396151e-26	1.2211707e-26	1.2184444e-26
0.000672316    	-2.2494152e-05	-1.1247076e-05	-1.1247076e-05	2.1661875e-05	1.0830999e-05	1.0830876e-05	6.1875971e-11	1.2628364e-29	1.3632589e-29	2.4357044e-26	1.2192155e-26	1.2164890e-26
0.00067232     	-2.2468252e-05	-1.1234126e-05	-1.1234126e-05	2.1652505e-05	1.0826314e-05	1.0826192e-05	6.0972133e-11	1.2627968e-29	1.3620248e-29	2.4368424e-26	1.2197832e-26	1.2170592e-26
0.000672324    	-2.2466818e-05	-1.1233409e-05	-1.1233409e-05	2.1633466e-05	1.0816794e-05	1.0816671e-05	6.1558199e-11	1.2616449e-29	1.3620933e-29	2.4332892e-26	1.2180067e-26	1.2152825e-26
0.000672328    	-2.2444401e-05	-1.1222200e-05	-1.1222200e-05	2.1623370e-05	1.0811746e-05	1.0811623e-05	6.1426884e-11	1.2615422e-29	1.3609761e-29	2.4341150e-26	1.2184185e-26	1.2156965e-26
0.000672332    	-2.2418406e-05	-1.1209203e-05	-1.1209203e-05	2.1612839e-05	1.0806475e-05	1.0806364e-05	5.5591524e-11	1.2609127e-29	1.3606181e-29	2.4326193e-26	1.2176703e-26	1.2149490e-26
0.000672336    	-2.2392421e-05	-1.1196211e-05	-1.1196211e-05	2.1605393e-05	1.0802751e-05	1.0802642e-05	5.4305646e-11	1.2609845e-29	1.3593952e-29	2.4340620e-26	1.2183904e-26	1.2156716e-26
0.000672341    	-2.2379076e-05	-1.1189538e-05	-1.1189538e-05	2.1591252e-05	1.0795677e-05	1.0795575e-05	5.1030148e-11	1.2600949e-29	1.3593251e-29	2.4314571e-26	1.2170879e-26	1.2143692e-26
0.000672345    	-2.2360691e-05	-1.1180345e-05	-1.1180345e-05	2.1581779e-05	1.0790941e-05	1.0790838e-05	5.1618034e-11	1.2599875e-29	1.3582976e-29	2.4321616e-26	1.2174391e-26	1.2147225e-26
0.000672349    	-2.2354436e-05	-1.1177218e-05	-1.1177218e-05	2.1570024e-05	1.0785061e-05	1.0784962e-05	4.9526795e-11	1.2591980e-29	1.3581891e-29	2.4298922e-26	1.2163043e-26	1.2135879e-26
0.000672353    	-2.2330248e-05	-1.1165124e-05	-1.1165124e-05	2.1564742e-05	1.0782420e-05	1.0782322e-05	4.8576811e-11	1.2593373e-29	1.3569495e-29	2.4315794e-26	1.2171467e-26	1.2144328e-26
0.000672357    	-2.2307685e-05	-1.1153842e-05	-1.1153842e-05	2.1562040e-05	1.0781062e-05	1.0780978e-05	4.2025265e-11	1.2590677e-29	1.3564048e-29	2.4313536e-26	1.2170332e-26	1.2143204e-26
0.000672361    	-2.2295476e-05	-1.1147738e-05	-1.1147738e-05	2.1550100e-05	1.0775095e-05	1.0775005e-05	4.4648198e-11	1.2587956e-29	1.3555626e-29	2.4313724e-26	1.2170418e-26	1.2143307e-26
0.000672365    	-2.2287808e-05	-1.1143904e-05	-1.1143904e-05	2.1540213e-05	1.0770148e-05	1.0770064e-05	4.2054488e-11	1.2580823e-29	1.3554453e-29	2.4293555e-26	1.2160332e-26	1.2133223e-26
0.000672369    	-2.2272112e-05	-1.1136056e-05	-1.1136056e-05	2.1532149e-05	1.0766118e-05	1.0766031e-05	4.3857625e-11	1.2580181e-29	1.3544349e-29	2.4301839e-26	1.2164464e-26	1.2137375e-26
0.000672373    	-2.2268437e-05	-1.1134219e-05	-1.1134219e-05	2.1517678e-05	1.0758880e-05	1.0758797e-05	4.1512734e-11	1.2569807e-29	1.3546500e-29	2.4268105e-26	1.2147599e-26	1.2120506e-26
0.000672377    	-2.2272491e-05	-1.1136245e-05	-1.1136245e-05	2.1489786e-05	1.0744942e-05	1.0744844e-05	4.8752210e-11	1.2558299e-29	1.3546039e-29	2.4233262e-26	1.2130177e-26	1.2103085e-26
0.000672381    	-2.2267441e-05	-1.1133721e-05	-1.1133721e-05	2.1477055e-05	1.0738573e-05	1.0738481e-05	4.5862935e-11	1.2548958e-29	1.3547396e-29	2.4203574e-26	1.2115334e-26	1.2088240e-26
0.000672385    	-2.2274236e-05	-1.1137118e-05	-1.1137118e-05	2.1448273e-05	1.0724190e-05	1.0724083e-05	5.3727226e-11	1.2536957e-29	1.3547379e-29	2.4166834e-26	1.2096964e-26	1.2069870e-26
0.000672389    	-2.2270626e-05	-1.1135313e-05	-1.1135313e-05	2.1433980e-05	1.0717041e-05	1.0716939e-05	5.0825336e-11	1.2526523e-29	1.3549898e-29	2.4132690e-26	1.2079895e-26	1.2052795e-26
0.000672393    	-2.2264301e-05	-1.1132150e-05	-1.1132150e-05	2.1419989e-05	1.0710050e-05	1.0709939e-05	5.5553423e-11	1.2522824e-29	1.3542855e-29	2.4128539e-26	1.2077812e-26	1.2050727e-26
0.000672397    	-2.2250002e-05	-1.1125001e-05	-1.1125001e-05	2.1416287e-05	1.0708193e-05	1.0708093e-05	4.9837329e-11	1.2518577e-29	1.3540462e-29	2.4118150e-26	1.2072616e-26	1.2045535e-26
0.000672401    	-2.2247839e-05	-1.1123919e-05	-1.1123919e-05	2.1399956e-05	1.0700033e-05	1.0699922e-05	5.5676275e-11	1.2513118e-29	1.3535267e-29	2.4106804e-26	1.2066937e-26	1.2039867e-26
0.000672405    	-2.2233277e-05	-1.1116638e-05	-1.1116638e-05	2.1396910e-05	1.0698504e-05	1.0698405e-05	4.9562868e-11	1.2509061e-29	1.3533130e-29	2.4096763e-26	1.2061915e-26	1.2034848e-26
0.000672409    	-2.2234945e-05	-1.1117472e-05	-1.1117472e-05	2.1379533e-05	1.0689823e-05	1.0689710e-05	5.6229003e-11	1.2502695e-29	1.3529132e-29	2.4081409e-26	1.2054234e-26	1.2027175e-26
0.000672413    	-2.2223844e-05	-1.1111922e-05	-1.1111922e-05	2.1373341e-05	1.0686721e-05	1.0686620e-05	5.0869924e-11	1.2496762e-29	1.3529122e-29	2.4063633e-26	1.2045346e-26	1.2018287e-26
0.000672417    	-2.2229967e-05	-1.1114983e-05	-1.1114983e-05	2.1351574e-05	1.0675847e-05	1.0675727e-05	5.9967591e-11	1.2489216e-29	1.3526708e-29	2.4043082e-26	1.2035068e-26	1.2008014e-26
0.000672422    	-2.2222954e-05	-1.1111477e-05	-1.1111477e-05	2.1342218e-05	1.0671166e-05	1.0671052e-05	5.6669070e-11	1.2483036e-29	1.3527824e-29	2.4023243e-26	1.2025149e-26	1.1998094e-26
0.000672426    	-2.2238777e-05	-1.1119388e-05	-1.1119388e-05	2.1319047e-05	1.0659591e-05	1.0659456e-05	6.7176474e-11	1.2473187e-29	1.3528238e-29	2.3992533e-26	1.2009795e-26	1.1982738e-26
0.00067243     	-2.2188358e-05	-1.1094179e-05	-1.1094179e-05	2.1332086e-05	1.0666095e-05	1.0665991e-05	5.2247614e-11	1.2481009e-29	1.3516066e-29	2.4029600e-26	1.2028316e-26	1.2001284e-26
0.000672434    	-2.2159322e-05	-1.1079661e-05	-1.1079661e-05	2.1328037e-05	1.0664071e-05	1.0663966e-05	5.2277161e-11	1.2484960e-29	1.3502901e-29	2.4055464e-26	1.2041235e-26	1.2014229e-26
0.000672438    	-2.2141769e-05	-1.1070885e-05	-1.1070885e-05	2.1328399e-05	1.0664244e-05	1.0664155e-05	4.4423082e-11	1.2482235e-29	1.3501572e-29	2.4048752e-26	1.2037878e-26	1.2010875e-26
0.000672442    	-2.2157493e-05	-1.1078746e-05	-1.1078746e-05	2.1304258e-05	1.0652184e-05	1.0652073e-05	5.5596191e-11	1.2472201e-29	1.3502248e-29	2.4017456e-26	1.2022230e-26	1.1995226e-26
0.000672446    	-2.2138604e-05	-1.1069302e-05	-1.1069302e-05	2.1305896e-05	1.0652995e-05	1.0652901e-05	4.7320027e-11	1.2470607e-29	1.3500214e-29	2.4014925e-26	1.2020963e-26	1.1993962e-26
0.00067245     	-2.2151616e-05	-1.1075808e-05	-1.1075808e-05	2.1283995e-05	1.0642055e-05	1.0641940e-05	5.7588121e-11	1.2461737e-29	1.3500195e-29	2.3987811e-26	1.2007405e-26	1.1980405e-26
0.000672454    	-2.2129737e-05	-1.1064868e-05	-1.1064868e-05	2.1287670e-05	1.0643883e-05	1.0643787e-05	4.8209332e-11	1.2461190e-29	1.3497725e-29	2.3988862e-26	1.2007929e-26	1.1980933e-26
0.000672458    	-2.2143989e-05	-1.1071995e-05	-1.1071995e-05	2.1265461e-05	1.0632790e-05	1.0632672e-05	5.8878078e-11	1.2452045e-29	1.3498284e-29	2.3960348e-26	1.1993672e-26	1.1966676e-26
0.000672462    	-2.2118029e-05	-1.1059015e-05	-1.1059015e-05	2.1271899e-05	1.0635998e-05	1.0635901e-05	4.8479593e-11	1.2453755e-29	1.3494095e-29	2.3970061e-26	1.1998524e-26	1.1971536e-26
0.000672466    	-2.2132883e-05	-1.1066441e-05	-1.1066441e-05	2.1249676e-05	1.0624897e-05	1.0624778e-05	5.9489200e-11	1.2444827e-29	1.3494819e-29	2.3941988e-26	1.1984489e-26	1.1957499e-26
0.00067247     	-2.2110979e-05	-1.1055490e-05	-1.1055490e-05	2.1253092e-05	1.0626596e-05	1.0626497e-05	4.9686640e-11	1.2444340e-29	1.3493361e-29	2.3941922e-26	1.1984454e-26	1.1957468e-26
0.000672474    	-2.2134587e-05	-1.1067293e-05	-1.1067293e-05	2.1222466e-05	1.0611297e-05	1.0611169e-05	6.4027033e-11	1.2431257e-29	1.3498004e-29	2.3897688e-26	1.1962342e-26	1.1935346e-26
0.000672478    	-2.2090511e-05	-1.1045256e-05	-1.1045256e-05	2.1243029e-05	1.0621562e-05	1.0621467e-05	4.7632911e-11	1.2440578e-29	1.3487641e-29	2.3937302e-26	1.1982139e-26	1.1955163e-26
0.000672482    	-2.2061372e-05	-1.1030686e-05	-1.1030686e-05	2.1245965e-05	1.0623031e-05	1.0622934e-05	4.8284817e-11	1.2448203e-29	1.3473442e-29	2.3975872e-26	1.2001409e-26	1.1974463e-26
0.000672487    	-2.2075333e-05	-1.1037667e-05	-1.1037667e-05	2.1240617e-05	1.0620354e-05	1.0620263e-05	4.5765525e-11	1.2441129e-29	1.3478801e-29	2.3948534e-26	1.1987746e-26	1.1960788e-26
0.000672491    	-2.2117555e-05	-1.1058778e-05	-1.1058778e-05	2.1206331e-05	1.0603230e-05	1.0603101e-05	6.4342579e-11	1.2424978e-29	1.3487096e-29	2.3890990e-26	1.1958982e-26	1.1932008e-26
0.000672495    	-2.2128974e-05	-1.1064487e-05	-1.1064487e-05	2.1202480e-05	1.0601301e-05	1.0601179e-05	6.1317546e-11	1.2419423e-29	1.3491732e-29	2.3869120e-26	1.1948052e-26	1.1921068e-26
0.000672499    	-2.2165163e-05	-1.1082582e-05	-1.1082582e-05	2.1174816e-05	1.0587485e-05	1.0587331e-05	7.7324813e-11	1.2406614e-29	1.3497857e-29	2.3823544e-26	1.1925270e-26	1.1898274e-26
0.000672503    	-2.2106799e-05	-1.1053400e-05	-1.1053400e-05	2.1207571e-05	1.0603842e-05	1.0603729e-05	5.6975263e-11	1.2423741e-29	1.3482224e-29	2.3892299e-26	1.1959632e-26	1.1932667e-26
0.000672507    	-2.2101898e-05	-1.1050949e-05	-1.1050949e-05	2.1205201e-05	1.0602663e-05	1.0602538e-05	6.2475478e-11	1.2426584e-29	1.3474085e-29	2.3909514e-26	1.1968231e-26	1.1941283e-26
0.000672511    	-2.2078291e-05	-1.1039145e-05	-1.1039145e-05	2.1215159e-05	1.0607630e-05	1.0607529e-05	5.0900850e-11	1.2428899e-29	1.3472584e-29	2.3918185e-26	1.1972565e-26	1.1945620e-26
0.000672515    	-2.2107051e-05	-1.1053525e-05	-1.1053525e-05	2.1190598e-05	1.0595364e-05	1.0595234e-05	6.5036177e-11	1.2417556e-29	1.3477781e-29	2.3878241e-26	1.1952598e-26	1.1925643e-26
0.000672519    	-2.2078849e-05	-1.1039425e-05	-1.1039425e-05	2.1203742e-05	1.0601923e-05	1.0601819e-05	5.2255247e-11	1.2421960e-29	1.3474608e-29	2.3895084e-26	1.1961016e-26	1.1934067e-26
0.000672523    	-2.2107510e-05	-1.1053755e-05	-1.1053755e-05	2.1179838e-05	1.0589985e-05	1.0589852e-05	6.6294255e-11	1.2410868e-29	1.3479831e-29	2.3855770e-26	1.1941365e-26	1.1914405e-26
0.000672527    	-2.2078248e-05	-1.1039124e-05	-1.1039124e-05	2.1194229e-05	1.0597168e-05	1.0597061e-05	5.3298089e-11	1.2416668e-29	1.3475471e-29	2.3878064e-26	1.1952508e-26	1.1925557e-26
0.000672531    	-2.2108319e-05	-1.1054159e-05	-1.1054159e-05	2.1170288e-05	1.0585212e-05	1.0585076e-05	6.7847521e-11	1.2405905e-29	1.3480343e-29	2.3840212e-26	1.1933587e-26	1.1906626e-26
0.000672535    	-2.2082718e-05	-1.1041359e-05	-1.1041359e-05	2.1182804e-05	1.0591458e-05	1.0591346e-05	5.5936162e-11	1.2410197e-29	1.3477543e-29	2.3856404e-26	1.1941680e-26	1.1914725e-26
0.000672539    	-2.2109149e-05	-1.1054575e-05	-1.1054575e-05	2.1161234e-05	1.0580686e-05	1.0580548e-05	6.9138859e-11	1.2400339e-29	1.3481762e-29	2.3822007e-26	1.1924485e-26	1.1897522e-26
0.000672543    	-2.2081836e-05	-1.1040918e-05	-1.1040918e-05	2.1174425e-05	1.0587269e-05	1.0587156e-05	5.6766764e-11	1.2405193e-29	1.3478690e-29	2.3840178e-26	1.1933568e-26	1.1906610e-26
0.000672547    	-2.2110847e-05	-1.1055424e-05	-1.1055424e-05	2.1153817e-05	1.0576979e-05	1.0576838e-05	7.0179042e-11	1.2395609e-29	1.3482675e-29	2.3806838e-26	1.1916902e-26	1.1889936e-26
0.000672552    	-2.2082599e-05	-1.1041300e-05	-1.1041300e-05	2.1165888e-05	1.0583002e-05	1.0582886e-05	5.8052278e-11	1.2400716e-29	1.3479554e-29	2.3825862e-26	1.1926410e-26	1.1899451e-26
0.000672556    	-2.2116784e-05	-1.1058392e-05	-1.1058392e-05	2.1138529e-05	1.0569339e-05	1.0569190e-05	7.4355879e-11	1.2388713e-29	1.3486006e-29	2.3782720e-26	1.1904846e-26	1.1877874e-26
0.00067256     	-2.2092247e-05	-1.1046123e-05	-1.1046123e-05	2.1149861e-05	1.0574994e-05	1.0574867e-05	6.3147845e-11	1.2392876e-29	1.3484136e-29	2.3797689e-26	1.1912329e-26	1.1885360e-26
0.000672564    	-2.2129383e-05	-1.1064692e-05	-1.1064692e-05	2.1123659e-05	1.0561909e-05	1.0561750e-05	7.9842367e-11	1.2380853e-29	1.3491044e-29	2.3753966e-26	1.1890474e-26	1.1863492e-26
0.000672568    	-2.2097002e-05	-1.1048501e-05	-1.1048501e-05	2.1131335e-05	1.0565734e-05	1.0565601e-05	6.6601906e-11	1.2382677e-29	1.3491627e-29	2.3759162e-26	1.1893073e-26	1.1866090e-26
0.000672572    	-2.2126613e-05	-1.1063307e-05	-1.1063307e-05	2.1102922e-05	1.0551542e-05	1.0551380e-05	8.0625558e-11	1.2368097e-29	1.3501107e-29	2.3704893e-26	1.1865948e-26	1.1838945e-26
0.000672576    	-2.2096001e-05	-1.1048001e-05	-1.1048001e-05	2.1117621e-05	1.0558878e-05	1.0558743e-05	6.7413058e-11	1.2374049e-29	1.3498057e-29	2.3726449e-26	1.1876722e-26	1.1849726e-26
0.00067258     	-2.2129522e-05	-1.1064761e-05	-1.1064761e-05	2.1095577e-05	1.0547871e-05	1.0547707e-05	8.1962500e-11	1.2363269e-29	1.3504199e-29	2.3687190e-26	1.1857099e-26	1.1830091e-26
0.000672584    	-2.2099789e-05	-1.1049895e-05	-1.1049895e-05	2.1112265e-05	1.0556201e-05	1.0556064e-05	6.8670857e-11	1.2370404e-29	1.3500282e-29	2.3713241e-26	1.1870121e-26	1.1843120e-26
0.000672588    	-2.2131250e-05	-1.1065625e-05	-1.1065625e-05	2.1085667e-05	1.0542917e-05	1.0542751e-05	8.3056182e-11	1.2356841e-29	1.3509368e-29	2.3662302e-26	1.1844660e-26	1.1817641e-26
0.000672592    	-2.2099969e-05	-1.1049985e-05	-1.1049985e-05	2.1098692e-05	1.0549416e-05	1.0549276e-05	6.9702592e-11	1.2361797e-29	1.3507767e-29	2.3679226e-26	1.1853121e-26	1.1826105e-26
0.000672596    	-2.2135956e-05	-1.1067978e-05	-1.1067978e-05	2.1080158e-05	1.0540163e-05	1.0539995e-05	8.4288468e-11	1.2352838e-29	1.3512792e-29	2.3646464e-26	1.1836745e-26	1.1809719e-26
0.0006726      	-2.2106766e-05	-1.1053383e-05	-1.1053383e-05	2.1098705e-05	1.0549424e-05	1.0549281e-05	7.1128170e-11	1.2361059e-29	1.3508429e-29	2.3676127e-26	1.1851572e-26	1.1824555e-26
0.000672604    	-2.2142907e-05	-1.1071454e-05	-1.1071454e-05	2.1078855e-05	1.0539513e-05	1.0539341e-05	8.5992640e-11	1.2351259e-29	1.3514412e-29	2.3639960e-26	1.1833494e-26	1.1806466e-26
0.000672608    	-2.2117578e-05	-1.1058789e-05	-1.1058789e-05	2.1094816e-05	1.0547482e-05	1.0547334e-05	7.3724472e-11	1.2357765e-29	1.3511809e-29	2.3662691e-26	1.1844857e-26	1.1817834e-26
0.000672613    	-2.2163440e-05	-1.1081720e-05	-1.1081720e-05	2.1067609e-05	1.0533896e-05	1.0533713e-05	9.1260148e-11	1.2343239e-29	1.3522631e-29	2.3607115e-26	1.1817080e-26	1.1790035e-26
0.000672617    	-2.2123181e-05	-1.1061590e-05	-1.1061590e-05	2.1096355e-05	1.0548252e-05	1.0548103e-05	7.4381102e-11	1.2357979e-29	1.3512401e-29	2.3662701e-26	1.1844863e-26	1.1817838e-26
0.000672621    	-2.2160424e-05	-1.1080212e-05	-1.1080212e-05	2.1076618e-05	1.0538398e-05	1.0538220e-05	8.9121005e-11	1.2348050e-29	1.3519016e-29	2.3625432e-26	1.1826235e-26	1.1799197e-26
0.000672625    	-2.2134709e-05	-1.1067354e-05	-1.1067354e-05	2.1094717e-05	1.0547435e-05	1.0547282e-05	7.6441993e-11	1.2355783e-29	1.3515726e-29	2.3652532e-26	1.1839782e-26	1.1812750e-26
0.000672629    	-2.2173725e-05	-1.1086863e-05	-1.1086863e-05	2.1074384e-05	1.0537284e-05	1.0537100e-05	9.1661754e-11	1.2345463e-29	1.3522925e-29	2.3613536e-26	1.1820291e-26	1.1793245e-26
0.000672633    	-2.2152121e-05	-1.1076060e-05	-1.1076060e-05	2.1083164e-05	1.0541664e-05	1.0541500e-05	8.1856097e-11	1.2349178e-29	1.3523301e-29	2.3624854e-26	1.1825951e-26	1.1798904e-26
0.000672637    	-2.2195035e-05	-1.1097517e-05	-1.1097517e-05	2.1059623e-05	1.0529910e-05	1.0529713e-05	9.8365194e-11	1.2337448e-29	1.3532011e-29	2.3579965e-26	1.1803515e-26	1.1776451e-26
0.000672641    	-2.2168098e-05	-1.1084049e-05	-1.1084049e-05	2.1077978e-05	1.0539075e-05	1.0538903e-05	8.5716961e-11	1.2345695e-29	1.3528861e-29	2.3608518e-26	1.1817788e-26	1.1790730e-26
0.000672645    	-2.2187983e-05	-1.1093991e-05	-1.1093991e-05	2.1068825e-05	1.0534509e-05	1.0534316e-05	9.6061103e-11	1.2341832e-29	1.3531074e-29	2.3594371e-26	1.1810716e-26	1.1783654e-26
0.000672649    	-2.2151854e-05	-1.1075927e-05	-1.1075927e-05	2.1093242e-05	1.0546702e-05	1.0546540e-05	8.1038993e-11	1.2353420e-29	1.3525333e-29	2.3635704e-26	1.1831377e-26	1.1804327e-26
0.000672653    	-2.2181905e-05	-1.1090953e-05	-1.1090953e-05	2.1079555e-05	1.0539871e-05	1.0539684e-05	9.3524338e-11	1.2346426e-29	1.3530612e-29	2.3608739e-26	1.1817900e-26	1.1790839e-26
0.000672657    	-2.2178337e-05	-1.1089169e-05	-1.1089169e-05	2.1088026e-05	1.0544099e-05	1.0543927e-05	8.5731886e-11	1.2347923e-29	1.3534159e-29	2.3609377e-26	1.1818223e-26	1.1791154e-26
0.000672661    	-2.2234803e-05	-1.1117401e-05	-1.1117401e-05	2.1063512e-05	1.0531860e-05	1.0531652e-05	1.0381899e-10	1.2333930e-29	1.3545839e-29	2.3554425e-26	1.1790758e-26	1.1763666e-26
0.000672665    	-2.2169275e-05	-1.1084637e-05	-1.1084637e-05	2.1090316e-05	1.0545243e-05	1.0545073e-05	8.4926411e-11	1.2350880e-29	1.3533858e-29	2.3620328e-26	1.1823698e-26	1.1796630e-26
0.000672669    	-2.2206316e-05	-1.1103158e-05	-1.1103158e-05	2.1072793e-05	1.0536496e-05	1.0536297e-05	9.9101280e-11	1.2341898e-29	1.3540805e-29	2.3585859e-26	1.1806470e-26	1.1779389e-26
