# Force and moment coefficients
# dragDir      : (1.0000000e+00 0.0000000e+00 0.0000000e+00)
# sideDir      : (0.0000000e+00 0.0000000e+00 -1.0000000e+00)
# liftDir      : (0.0000000e+00 1.0000000e+00 0.0000000e+00)
# rollAxis     : (1.0000000e+00 0.0000000e+00 0.0000000e+00)
# pitchAxis    : (0.0000000e+00 0.0000000e+00 -1.0000000e+00)
# yawAxis      : (0.0000000e+00 1.0000000e+00 0.0000000e+00)
# magUInf      : 2.0000000e+01
# lRef         : 1.0000000e+00
# Aref         : 7.9000000e-01
# CofR         : (0.0000000e+00 0.0000000e+00 0.0000000e+00)
#
# Time         	Cd             	Cd(f)          	Cd(r)          	Cl             	Cl(f)          	Cl(r)          	CmPitch        	CmRoll         	CmYaw          	Cs             	Cs(f)          	Cs(r)          
0.233818       	1.5092952e-01	7.5464758e-02	7.5464758e-02	-6.8875860e-02	2.7072782e-03	-7.1583138e-02	3.7145208e-02	-2.0828401e-21	4.9130772e-22	-2.3279730e-21	-6.7267877e-22	-1.6552942e-21
0.234          	1.5031225e-01	7.5156126e-02	7.5156126e-02	-6.9052528e-02	2.6618980e-03	-7.1714426e-02	3.7188162e-02	-2.0811772e-21	4.9129068e-22	-2.3232813e-21	-6.7034996e-22	-1.6529313e-21
0.234182       	1.5072111e-01	7.5360553e-02	7.5360553e-02	-6.8681365e-02	2.7588120e-03	-7.1440177e-02	3.7099495e-02	-2.0829102e-21	4.9080900e-22	-2.3187085e-21	-6.6854525e-22	-1.6501632e-21
0.234364       	1.4862254e-01	7.4311272e-02	7.4311272e-02	-6.8704282e-02	2.7066015e-03	-7.1410883e-02	3.7058742e-02	-2.0886594e-21	4.8967652e-22	-2.3179522e-21	-6.6929960e-22	-1.6486526e-21
0.234545       	1.4773730e-01	7.3868648e-02	7.3868648e-02	-6.8756518e-02	2.6212011e-03	-7.1377719e-02	3.6999460e-02	-2.0877975e-21	4.8933812e-22	-2.3099584e-21	-6.6564109e-22	-1.6443173e-21
0.234727       	1.4694673e-01	7.3473365e-02	7.3473365e-02	-6.9370334e-02	2.3401085e-03	-7.1710442e-02	3.7025275e-02	-2.0900166e-21	4.8923061e-22	-2.3167908e-21	-6.6916480e-22	-1.6476260e-21
0.234909       	1.4584067e-01	7.2920334e-02	7.2920334e-02	-6.8520377e-02	2.4351271e-03	-7.0955504e-02	3.6695316e-02	-2.0878883e-21	4.8896960e-22	-2.3064191e-21	-6.6423997e-22	-1.6421792e-21
0.235091       	1.4474941e-01	7.2374704e-02	7.2374704e-02	-6.7854730e-02	2.3975006e-03	-7.0252231e-02	3.6324866e-02	-2.0884809e-21	4.8828321e-22	-2.2948425e-21	-6.5913805e-22	-1.6357045e-21
0.235273       	1.4420371e-01	7.2101855e-02	7.2101855e-02	-6.7213927e-02	2.4529122e-03	-6.9666840e-02	3.6059876e-02	-2.0891349e-21	4.8771813e-22	-2.2846913e-21	-6.5462754e-22	-1.6300638e-21
0.235455       	1.4382823e-01	7.1914113e-02	7.1914113e-02	-6.6653223e-02	2.4761261e-03	-6.9129349e-02	3.5802738e-02	-2.0892544e-21	4.8738518e-22	-2.2782539e-21	-6.5174179e-22	-1.6265121e-21
0.235636       	1.4268026e-01	7.1340131e-02	7.1340131e-02	-6.5827003e-02	2.4348026e-03	-6.8261806e-02	3.5348304e-02	-2.0900381e-21	4.8679231e-22	-2.2685493e-21	-6.4748234e-22	-1.6210670e-21
0.235818       	1.4145299e-01	7.0726497e-02	7.0726497e-02	-6.5104432e-02	2.3404551e-03	-6.7444887e-02	3.4892671e-02	-2.0932349e-21	4.8582854e-22	-2.2587922e-21	-6.4356758e-22	-1.6152247e-21
0.236          	1.4065012e-01	7.0325059e-02	7.0325059e-02	-6.4696312e-02	2.2954340e-03	-6.6991746e-02	3.4643590e-02	-2.0927132e-21	4.8565368e-22	-2.2555812e-21	-6.4213690e-22	-1.6134443e-21
0.236182       	1.4034585e-01	7.0172923e-02	7.0172923e-02	-6.4650915e-02	2.1236441e-03	-6.6774559e-02	3.4449102e-02	-2.0907869e-21	4.8569284e-22	-2.2507425e-21	-6.3967843e-22	-1.6110641e-21
0.236364       	1.3865656e-01	6.9328279e-02	6.9328279e-02	-6.3891917e-02	2.0486418e-03	-6.5940559e-02	3.3994600e-02	-2.0962918e-21	4.8431729e-22	-2.2405349e-21	-6.3595014e-22	-1.6045847e-21
0.236545       	1.3797871e-01	6.8989356e-02	6.8989356e-02	-6.3034241e-02	2.0768999e-03	-6.5111141e-02	3.3594021e-02	-2.0951306e-21	4.8388931e-22	-2.2284050e-21	-6.3031320e-22	-1.5980918e-21
0.236727       	1.3679093e-01	6.8395465e-02	6.8395465e-02	-6.1887203e-02	2.1354529e-03	-6.4022656e-02	3.3079054e-02	-2.0941267e-21	4.8324418e-22	-2.2121583e-21	-6.2283498e-22	-1.5893233e-21
0.236909       	1.3599173e-01	6.7995864e-02	6.7995864e-02	-6.1297279e-02	2.0231807e-03	-6.3320459e-02	3.2671820e-02	-2.0961192e-21	4.8255664e-22	-2.2054610e-21	-6.2017386e-22	-1.5852871e-21
0.237091       	1.3499683e-01	6.7498413e-02	6.7498413e-02	-6.0561192e-02	1.9755341e-03	-6.2536727e-02	3.2256130e-02	-2.0974465e-21	4.8205774e-22	-2.2007116e-21	-6.1829807e-22	-1.5824135e-21
0.237273       	1.3407400e-01	6.7036999e-02	6.7036999e-02	-5.9310753e-02	2.0367598e-03	-6.1347512e-02	3.1692136e-02	-2.1003620e-21	4.8115545e-22	-2.1924331e-21	-6.1506112e-22	-1.5773720e-21
0.237455       	1.3312209e-01	6.6561045e-02	6.6561045e-02	-5.8320379e-02	2.0788050e-03	-6.0399184e-02	3.1238994e-02	-2.1048206e-21	4.8004984e-22	-2.1826074e-21	-6.1125386e-22	-1.5713535e-21
0.237636       	1.3132287e-01	6.5661433e-02	6.5661433e-02	-5.7759738e-02	1.9755586e-03	-5.9735297e-02	3.0855428e-02	-2.1064378e-21	4.7940685e-22	-2.1739144e-21	-6.0755035e-22	-1.5663640e-21
0.237818       	1.3006903e-01	6.5034514e-02	6.5034514e-02	-5.6706343e-02	1.9441207e-03	-5.8650464e-02	3.0297292e-02	-2.1090042e-21	4.7857628e-22	-2.1650106e-21	-6.0392902e-22	-1.5610816e-21
0.238          	1.2935506e-01	6.4677530e-02	6.4677530e-02	-5.6134864e-02	1.8871815e-03	-5.8022045e-02	2.9954613e-02	-2.1089920e-21	4.7811394e-22	-2.1552106e-21	-5.9949134e-22	-1.5557192e-21
0.238182       	1.3024619e-01	6.5123096e-02	6.5123096e-02	-5.5427690e-02	2.0163252e-03	-5.7444015e-02	2.9730170e-02	-2.1078304e-21	4.7801777e-22	-2.1474905e-21	-5.9572749e-22	-1.5517630e-21
0.238364       	1.2952369e-01	6.4761844e-02	6.4761844e-02	-5.5505450e-02	1.7657884e-03	-5.7271238e-02	2.9518513e-02	-2.1065954e-21	4.7807044e-22	-2.1455722e-21	-5.9471566e-22	-1.5508565e-21
0.238545       	1.2820672e-01	6.4103358e-02	6.4103358e-02	-5.4544533e-02	1.7911375e-03	-5.6335670e-02	2.9063404e-02	-2.1104285e-21	4.7692527e-22	-2.1341603e-21	-5.9015486e-22	-1.5440054e-21
0.238727       	1.2752056e-01	6.3760281e-02	6.3760281e-02	-5.3471360e-02	1.8704596e-03	-5.5341819e-02	2.8606139e-02	-2.1127752e-21	4.7608820e-22	-2.1220530e-21	-5.8493832e-22	-1.5371147e-21
0.238909       	1.2684347e-01	6.3421733e-02	6.3421733e-02	-5.2462820e-02	1.8952284e-03	-5.4358048e-02	2.8126638e-02	-2.1152167e-21	4.7521771e-22	-2.1110613e-21	-5.8031293e-22	-1.5307484e-21
0.239091       	1.2590012e-01	6.2950061e-02	6.2950061e-02	-5.1725388e-02	1.8677269e-03	-5.3593115e-02	2.7730421e-02	-2.1158270e-21	4.7485478e-22	-2.1054566e-21	-5.7787350e-22	-1.5275831e-21
0.239273       	1.2513812e-01	6.2569059e-02	6.2569059e-02	-5.2090601e-02	1.5973009e-03	-5.3687902e-02	2.7642602e-02	-2.1158833e-21	4.7475287e-22	-2.1020867e-21	-5.7629046e-22	-1.5257962e-21
0.239455       	1.2470475e-01	6.2352373e-02	6.2352373e-02	-5.1856486e-02	1.6468945e-03	-5.3503380e-02	2.7575137e-02	-2.1177906e-21	4.7444503e-22	-2.1018637e-21	-5.7648682e-22	-1.5253769e-21
0.239636       	1.2426227e-01	6.2131137e-02	6.2131137e-02	-5.1124658e-02	1.7079970e-03	-5.2832655e-02	2.7270326e-02	-2.1175817e-21	4.7425389e-22	-2.0970753e-21	-5.7428376e-22	-1.5227915e-21
0.239818       	1.2444765e-01	6.2223824e-02	6.2223824e-02	-5.0707309e-02	1.6508103e-03	-5.2358120e-02	2.7004465e-02	-2.1159100e-21	4.7415588e-22	-2.0896524e-21	-5.7067033e-22	-1.5189821e-21
0.24           	1.2430412e-01	6.2152059e-02	6.2152059e-02	-5.0560516e-02	1.5177758e-03	-5.2078292e-02	2.6798034e-02	-2.1169374e-21	4.7394656e-22	-2.0890679e-21	-5.7058740e-22	-1.5184805e-21
0.240182       	1.2382229e-01	6.1911146e-02	6.1911146e-02	-4.9442436e-02	1.6714606e-03	-5.1113896e-02	2.6392678e-02	-2.1177041e-21	4.7325689e-22	-2.0764367e-21	-5.6496145e-22	-1.5114752e-21
0.240364       	1.2294453e-01	6.1472265e-02	6.1472265e-02	-4.9053061e-02	1.5968828e-03	-5.0649943e-02	2.6123413e-02	-2.1197409e-21	4.7258188e-22	-2.0693196e-21	-5.6207794e-22	-1.5072417e-21
0.240545       	1.2237710e-01	6.1188552e-02	6.1188552e-02	-4.8291848e-02	1.6204818e-03	-4.9912330e-02	2.5766406e-02	-2.1218305e-21	4.7213516e-22	-2.0668103e-21	-5.6126997e-22	-1.5055403e-21
0.240727       	1.2241124e-01	6.1205620e-02	6.1205620e-02	-4.7755208e-02	1.6195676e-03	-4.9374775e-02	2.5497172e-02	-2.1208653e-21	4.7203993e-22	-2.0601816e-21	-5.5805085e-22	-1.5021307e-21
0.240909       	1.2169610e-01	6.0848050e-02	6.0848050e-02	-4.7089860e-02	1.6331229e-03	-4.8722983e-02	2.5178053e-02	-2.1222538e-21	4.7158712e-22	-2.0533161e-21	-5.5507092e-22	-1.4982452e-21
0.241091       	1.2106135e-01	6.0530675e-02	6.0530675e-02	-4.6148746e-02	1.7238161e-03	-4.7872562e-02	2.4798189e-02	-2.1217848e-21	4.7109225e-22	-2.0420857e-21	-5.4995062e-22	-1.4921351e-21
0.241273       	1.1990647e-01	5.9953234e-02	5.9953234e-02	-4.5386228e-02	1.6933148e-03	-4.7079543e-02	2.4386429e-02	-2.1228833e-21	4.7054227e-22	-2.0334609e-21	-5.4618819e-22	-1.4872727e-21
0.241455       	1.1998394e-01	5.9991970e-02	5.9991970e-02	-4.4984877e-02	1.6993064e-03	-4.6684183e-02	2.4191745e-02	-2.1239184e-21	4.7012935e-22	-2.0275949e-21	-5.4366808e-22	-1.4839268e-21
0.241636       	1.1945117e-01	5.9725587e-02	5.9725587e-02	-4.4663369e-02	1.6154061e-03	-4.6278775e-02	2.3947090e-02	-2.1240891e-21	4.6986183e-22	-2.0226212e-21	-5.4144875e-22	-1.4811724e-21
0.241818       	1.2052848e-01	6.0264238e-02	6.0264238e-02	-4.4312341e-02	1.6141926e-03	-4.5926533e-02	2.3770363e-02	-2.1217187e-21	4.7027672e-22	-2.0217650e-21	-5.4060578e-22	-1.4811592e-21
0.242          	1.2023151e-01	6.0115754e-02	6.0115754e-02	-4.3989604e-02	1.5077393e-03	-4.5497344e-02	2.3502541e-02	-2.1245274e-21	4.6988498e-22	-2.0214384e-21	-5.4083420e-22	-1.4806042e-21
0.242182       	1.2011078e-01	6.0055392e-02	6.0055392e-02	-4.3205333e-02	1.5950421e-03	-4.4800375e-02	2.3197709e-02	-2.1272330e-21	4.6911749e-22	-2.0136179e-21	-5.3769145e-22	-1.4759264e-21
0.242364       	1.1992218e-01	5.9961090e-02	5.9961090e-02	-4.2762516e-02	1.5860707e-03	-4.4348587e-02	2.2967329e-02	-2.1274282e-21	4.6875151e-22	-2.0057090e-21	-5.3410299e-22	-1.4716060e-21
0.242545       	1.1990532e-01	5.9952662e-02	5.9952662e-02	-4.2587695e-02	1.5042918e-03	-4.4091987e-02	2.2798139e-02	-2.1261022e-21	4.6881404e-22	-2.0005459e-21	-5.3145889e-22	-1.4690870e-21
0.242727       	1.1973900e-01	5.9869499e-02	5.9869499e-02	-4.2432914e-02	1.4233711e-03	-4.3856285e-02	2.2639828e-02	-2.1250059e-21	4.6893164e-22	-1.9982719e-21	-5.3020431e-22	-1.4680676e-21
0.242909       	1.1902809e-01	5.9514047e-02	5.9514047e-02	-4.1687019e-02	1.4499556e-03	-4.3136975e-02	2.2293465e-02	-2.1261797e-21	4.6833136e-22	-1.9882603e-21	-5.2579877e-22	-1.4624615e-21
0.243091       	1.1954908e-01	5.9774538e-02	5.9774538e-02	-4.1617683e-02	1.3180403e-03	-4.2935723e-02	2.2126882e-02	-2.1242679e-21	4.6860993e-22	-1.9873544e-21	-5.2506728e-22	-1.4622871e-21
0.243273       	1.2080204e-01	6.0401022e-02	6.0401022e-02	-4.0721242e-02	1.4587377e-03	-4.2179979e-02	2.1819359e-02	-2.1220281e-21	4.6870149e-22	-1.9811640e-21	-5.2188051e-22	-1.4592835e-21
0.243455       	1.2003788e-01	6.0018941e-02	6.0018941e-02	-4.0235764e-02	1.4070325e-03	-4.1642796e-02	2.1524914e-02	-2.1241371e-21	4.6817327e-22	-1.9772078e-21	-5.2043061e-22	-1.4567772e-21
0.243636       	1.2031182e-01	6.0155910e-02	6.0155910e-02	-3.9896554e-02	1.3234448e-03	-4.1219998e-02	2.1271722e-02	-2.1243623e-21	4.6798966e-22	-1.9723933e-21	-5.1820699e-22	-1.4541863e-21
0.243818       	1.1908321e-01	5.9541604e-02	5.9541604e-02	-3.9495047e-02	1.1275675e-03	-4.0622614e-02	2.0875091e-02	-2.1207095e-21	4.6818558e-22	-1.9635617e-21	-5.1359530e-22	-1.4499665e-21
0.244          	1.1922114e-01	5.9610568e-02	5.9610568e-02	-3.9134736e-02	1.0992898e-03	-4.0234026e-02	2.0666658e-02	-2.1205209e-21	4.6805725e-22	-1.9602237e-21	-5.1205459e-22	-1.4481691e-21
0.244182       	1.1902576e-01	5.9512879e-02	5.9512879e-02	-3.8474108e-02	1.1180230e-03	-3.9592131e-02	2.0355077e-02	-2.1234402e-21	4.6743798e-22	-1.9563686e-21	-5.1074630e-22	-1.4456223e-21
0.244364       	1.1886258e-01	5.9431288e-02	5.9431288e-02	-3.7485262e-02	1.1148193e-03	-3.8600081e-02	1.9857450e-02	-2.1211687e-21	4.6740385e-22	-1.9482439e-21	-5.0671807e-22	-1.4415258e-21
0.244545       	1.1910226e-01	5.9551132e-02	5.9551132e-02	-3.7054779e-02	9.8185356e-04	-3.8036633e-02	1.9509243e-02	-2.1182368e-21	4.6769199e-22	-1.9436983e-21	-5.0415718e-22	-1.4395412e-21
0.244727       	1.1918224e-01	5.9591118e-02	5.9591118e-02	-3.6586845e-02	9.1216773e-04	-3.7499013e-02	1.9205590e-02	-2.1176929e-21	4.6752527e-22	-1.9381436e-21	-5.0154651e-22	-1.4365971e-21
0.244909       	1.1907505e-01	5.9537527e-02	5.9537527e-02	-3.5980192e-02	8.8952187e-04	-3.6869714e-02	1.8879618e-02	-2.1166317e-21	4.6753691e-22	-1.9344466e-21	-4.9968639e-22	-1.4347602e-21
0.245091       	1.1946535e-01	5.9732673e-02	5.9732673e-02	-3.5255874e-02	8.5117536e-04	-3.6107050e-02	1.8479113e-02	-2.1143576e-21	4.6772724e-22	-1.9307659e-21	-4.9765573e-22	-1.4331102e-21
0.245273       	1.1959454e-01	5.9797271e-02	5.9797271e-02	-3.4244930e-02	9.3789758e-04	-3.5182828e-02	1.8060363e-02	-2.1142087e-21	4.6736679e-22	-1.9225859e-21	-4.9392617e-22	-1.4286597e-21
0.245455       	1.1963206e-01	5.9816029e-02	5.9816029e-02	-3.3993816e-02	8.6563082e-04	-3.4859447e-02	1.7862539e-02	-2.1132627e-21	4.6746631e-22	-1.9206982e-21	-4.9288281e-22	-1.4278154e-21
0.245636       	1.1960844e-01	5.9804220e-02	5.9804220e-02	-3.3406986e-02	8.5750637e-04	-3.4264493e-02	1.7561000e-02	-2.1125287e-21	4.6707648e-22	-1.9080845e-21	-4.8696575e-22	-1.4211187e-21
0.245818       	1.1830809e-01	5.9154047e-02	5.9154047e-02	-3.2803357e-02	7.3468280e-04	-3.3538040e-02	1.7136361e-02	-2.1117128e-21	4.6691613e-22	-1.9023875e-21	-4.8427762e-22	-1.4181099e-21
0.246          	1.1881589e-01	5.9407946e-02	5.9407946e-02	-3.2026011e-02	7.2295025e-04	-3.2748962e-02	1.6735956e-02	-2.1079195e-21	4.6729305e-22	-1.8964986e-21	-4.8095624e-22	-1.4155423e-21
0.246182       	1.2051563e-01	6.0257816e-02	6.0257816e-02	-3.1517980e-02	7.5448672e-04	-3.2272467e-02	1.6513477e-02	-2.1054321e-21	4.6740358e-22	-1.8900723e-21	-4.7763256e-22	-1.4124397e-21
0.246364       	1.2087625e-01	6.0438123e-02	6.0438123e-02	-3.0285192e-02	8.5290840e-04	-3.1138100e-02	1.5995504e-02	-2.1030583e-21	4.6741347e-22	-1.8807739e-21	-4.7297349e-22	-1.4078004e-21
0.246545       	1.2098932e-01	6.0494662e-02	6.0494662e-02	-2.9445329e-02	8.4691703e-04	-3.0292246e-02	1.5569581e-02	-2.1024402e-21	4.6732851e-22	-1.8755290e-21	-4.7043601e-22	-1.4050930e-21
0.246727       	1.2099968e-01	6.0499841e-02	6.0499841e-02	-2.8716113e-02	7.7412181e-04	-2.9490235e-02	1.5132178e-02	-2.1009064e-21	4.6742062e-22	-1.8715030e-21	-4.6833089e-22	-1.4031721e-21
0.246909       	1.2111614e-01	6.0558069e-02	6.0558069e-02	-2.8570609e-02	6.2482025e-04	-2.9195430e-02	1.4910125e-02	-2.1001203e-21	4.6744182e-22	-1.8686323e-21	-4.6687434e-22	-1.4017580e-21
0.247091       	1.2135090e-01	6.0675451e-02	6.0675451e-02	-2.7611158e-02	6.3258114e-04	-2.8243739e-02	1.4438160e-02	-2.0989335e-21	4.6721354e-22	-1.8595971e-21	-4.6258500e-22	-1.3970121e-21
0.247273       	1.2160704e-01	6.0803518e-02	6.0803518e-02	-2.6459720e-02	7.1838056e-04	-2.7178101e-02	1.3948241e-02	-2.0967736e-21	4.6707487e-22	-1.8483449e-21	-4.5709760e-22	-1.3912473e-21
0.247455       	1.2229947e-01	6.1149735e-02	6.1149735e-02	-2.5712268e-02	7.3883737e-04	-2.6451106e-02	1.3594972e-02	-2.0946035e-21	4.6746094e-22	-1.8474090e-21	-4.5624357e-22	-1.3911654e-21
0.247636       	1.2270061e-01	6.1350305e-02	6.1350305e-02	-2.4901288e-02	8.1325857e-04	-2.5714546e-02	1.3263902e-02	-2.0932146e-21	4.6751818e-22	-1.8413381e-21	-4.5315089e-22	-1.3881872e-21
0.247818       	1.2214746e-01	6.1073732e-02	6.1073732e-02	-2.3509252e-02	9.2802107e-04	-2.4437273e-02	1.2682647e-02	-2.0940921e-21	4.6682257e-22	-1.8299548e-21	-4.4815482e-22	-1.3818000e-21
0.248          	1.2197491e-01	6.0987456e-02	6.0987456e-02	-2.2317150e-02	1.0114571e-03	-2.3328608e-02	1.2170032e-02	-2.0931672e-21	4.6666210e-22	-1.8237404e-21	-4.4520809e-22	-1.3785323e-21
0.248182       	1.2162001e-01	6.0810006e-02	6.0810006e-02	-2.0993605e-02	1.1548291e-03	-2.2148434e-02	1.1651631e-02	-2.0942265e-21	4.6596890e-22	-1.8105064e-21	-4.3928428e-22	-1.3712221e-21
0.248364       	1.2249611e-01	6.1248056e-02	6.1248056e-02	-2.0874772e-02	9.6778120e-04	-2.1842553e-02	1.1405167e-02	-2.0894829e-21	4.6692752e-22	-1.8156966e-21	-4.4092076e-22	-1.3747758e-21
0.248545       	1.2365960e-01	6.1829801e-02	6.1829801e-02	-2.0658988e-02	7.7022284e-04	-2.1429211e-02	1.1099717e-02	-2.0856740e-21	4.6761324e-22	-1.8147762e-21	-4.3977488e-22	-1.3750014e-21
0.248727       	1.2334108e-01	6.1670538e-02	6.1670538e-02	-1.9741658e-02	7.6617171e-04	-2.0507829e-02	1.0637000e-02	-2.0900978e-21	4.6649534e-22	-1.8064212e-21	-4.3671524e-22	-1.3697059e-21
0.248909       	1.2428290e-01	6.2141452e-02	6.2141452e-02	-1.8522292e-02	8.7590008e-04	-1.9398192e-02	1.0137046e-02	-2.0880220e-21	4.6622711e-22	-1.7935659e-21	-4.3055586e-22	-1.3630101e-21
0.249091       	1.2456211e-01	6.2281056e-02	6.2281056e-02	-1.7807490e-02	8.5749553e-04	-1.8664985e-02	9.7612405e-03	-2.0829480e-21	4.6687320e-22	-1.7889587e-21	-4.2760613e-22	-1.3613525e-21
0.249273       	1.2471135e-01	6.2355677e-02	6.2355677e-02	-1.6146430e-02	9.8704896e-04	-1.7133479e-02	9.0602641e-03	-2.0819244e-21	4.6684600e-22	-1.7846352e-21	-4.2547162e-22	-1.3591636e-21
0.249455       	1.2511654e-01	6.2558271e-02	6.2558271e-02	-1.5176995e-02	9.5993476e-04	-1.6136930e-02	8.5484322e-03	-2.0800252e-21	4.6677388e-22	-1.7752231e-21	-4.2083766e-22	-1.3543854e-21
0.249636       	1.2535538e-01	6.2677692e-02	6.2677692e-02	-1.4494406e-02	9.0647416e-04	-1.5400881e-02	8.1536773e-03	-2.0770643e-21	4.6693622e-22	-1.7678040e-21	-4.1696576e-22	-1.3508382e-21
0.249818       	1.2586433e-01	6.2932164e-02	6.2932164e-02	-1.3438758e-02	8.9614281e-04	-1.4334900e-02	7.6155216e-03	-2.0740232e-21	4.6701541e-22	-1.7582030e-21	-4.1208608e-22	-1.3461169e-21
0.25           	1.2610737e-01	6.3053684e-02	6.3053684e-02	-1.2672369e-02	8.3564652e-04	-1.3508016e-02	7.1718310e-03	-2.0740521e-21	4.6681453e-22	-1.7526008e-21	-4.0948584e-22	-1.3431149e-21
0.250182       	1.2662326e-01	6.3311631e-02	6.3311631e-02	-1.1766129e-02	8.2038219e-04	-1.2586511e-02	6.7034468e-03	-2.0728217e-21	4.6680830e-22	-1.7476994e-21	-4.0704139e-22	-1.3406580e-21
0.250364       	1.2705750e-01	6.3528750e-02	6.3528750e-02	-1.0556547e-02	8.3612506e-04	-1.1392672e-02	6.1143985e-03	-2.0696025e-21	4.6698025e-22	-1.7389236e-21	-4.0248153e-22	-1.3364420e-21
0.250545       	1.2801581e-01	6.4007903e-02	6.4007903e-02	-9.3458442e-03	8.8129480e-04	-1.0227139e-02	5.5542169e-03	-2.0670075e-21	4.6695454e-22	-1.7267867e-21	-3.9643881e-22	-1.3303479e-21
0.250727       	1.2890852e-01	6.4454258e-02	6.4454258e-02	-8.6495276e-03	8.9461365e-04	-9.5441413e-03	5.2193775e-03	-2.0671445e-21	4.6673482e-22	-1.7216329e-21	-3.9408160e-22	-1.3275513e-21
0.250909       	1.2914637e-01	6.4573183e-02	6.4573183e-02	-8.2511344e-03	7.8479073e-04	-9.0359251e-03	4.9103579e-03	-2.0658968e-21	4.6681181e-22	-1.7195107e-21	-3.9294355e-22	-1.3265672e-21
0.251091       	1.2987480e-01	6.4937401e-02	6.4937401e-02	-6.3987303e-03	9.9555497e-04	-7.3942853e-03	4.1949201e-03	-2.0645650e-21	4.6654290e-22	-1.7093159e-21	-3.8811504e-22	-1.3212008e-21
0.251273       	1.3227268e-01	6.6136342e-02	6.6136342e-02	-5.9754601e-03	8.9022092e-04	-6.8656810e-03	3.8779510e-03	-2.0602247e-21	4.6732669e-22	-1.7092904e-21	-3.8731851e-22	-1.3219719e-21
0.251455       	1.3111668e-01	6.5558340e-02	6.5558340e-02	-4.0647198e-03	9.8515491e-04	-5.0498747e-03	3.0175148e-03	-2.0588058e-21	4.6661330e-22	-1.6910426e-21	-3.7890799e-22	-1.3121346e-21
0.251636       	1.3180718e-01	6.5903591e-02	6.5903591e-02	-2.9855227e-03	9.9687496e-04	-3.9823976e-03	2.4896363e-03	-2.0576251e-21	4.6658774e-22	-1.6850688e-21	-3.7594666e-22	-1.3091221e-21
0.251818       	1.3180587e-01	6.5902934e-02	6.5902934e-02	-1.9653402e-03	1.0189984e-03	-2.9843386e-03	2.0016685e-03	-2.0599089e-21	4.6583321e-22	-1.6754421e-21	-3.7188785e-22	-1.3035543e-21
0.252          	1.3211522e-01	6.6057612e-02	6.6057612e-02	-1.2005562e-03	9.4673656e-04	-2.1472928e-03	1.5470147e-03	-2.0583807e-21	4.6591834e-22	-1.6694520e-21	-3.6880763e-22	-1.3006443e-21
0.252182       	1.3209028e-01	6.6045140e-02	6.6045140e-02	-3.3528808e-04	8.9763458e-04	-1.2329227e-03	1.0652786e-03	-2.0563884e-21	4.6605854e-22	-1.6649730e-21	-3.6642796e-22	-1.2985450e-21
0.252364       	1.3228504e-01	6.6142519e-02	6.6142519e-02	3.8771146e-04	7.4734992e-04	-3.5963846e-04	5.5349419e-04	-2.0543880e-21	4.6625849e-22	-1.6634718e-21	-3.6547740e-22	-1.2979944e-21
0.252545       	1.3264958e-01	6.6324790e-02	6.6324790e-02	9.5277888e-04	6.6557066e-04	2.8720822e-04	1.8918122e-04	-2.0499945e-21	4.6682400e-22	-1.6599699e-21	-3.6316097e-22	-1.2968090e-21
0.252727       	1.3375722e-01	6.6878611e-02	6.6878611e-02	1.6855038e-03	5.7890866e-04	1.1065952e-03	-2.6384327e-04	-2.0513586e-21	4.6634358e-22	-1.6526415e-21	-3.5997714e-22	-1.2926643e-21
0.252909       	1.3525178e-01	6.7625892e-02	6.7625892e-02	2.9248336e-03	6.8451361e-04	2.2403199e-03	-7.7790317e-04	-2.0486904e-21	4.6642075e-22	-1.6442109e-21	-3.5568471e-22	-1.2885262e-21
0.253091       	1.3524991e-01	6.7624955e-02	6.7624955e-02	4.1877628e-03	8.5341481e-04	3.3343480e-03	-1.2404666e-03	-2.0488995e-21	4.6598482e-22	-1.6350379e-21	-3.5153412e-22	-1.2835038e-21
0.253273       	1.3477738e-01	6.7388690e-02	6.7388690e-02	5.1960849e-03	7.8678827e-04	4.4092966e-03	-1.8112542e-03	-2.0496245e-21	4.6548340e-22	-1.6268709e-21	-3.4795204e-22	-1.2789188e-21
0.253455       	1.3561619e-01	6.7808096e-02	6.7808096e-02	5.6538281e-03	6.4442343e-04	5.0094046e-03	-2.1824906e-03	-2.0472507e-21	4.6555185e-22	-1.6197862e-21	-3.4434127e-22	-1.2754450e-21
0.253636       	1.3701107e-01	6.8505535e-02	6.8505535e-02	6.3905366e-03	5.5745024e-04	5.8330863e-03	-2.6378180e-03	-2.0460814e-21	4.6554144e-22	-1.6166603e-21	-3.4278872e-22	-1.2738716e-21
0.253818       	1.3675499e-01	6.8377493e-02	6.8377493e-02	7.2356437e-03	4.6549430e-04	6.7701494e-03	-3.1523276e-03	-2.0468111e-21	4.6525182e-22	-1.6127149e-21	-3.4110561e-22	-1.2716092e-21
0.254          	1.3777736e-01	6.8888678e-02	6.8888678e-02	8.3762085e-03	5.2973684e-04	7.8464717e-03	-3.6583674e-03	-2.0435257e-21	4.6552717e-22	-1.6061174e-21	-3.3753152e-22	-1.2685859e-21
0.254182       	1.3782884e-01	6.8914418e-02	6.8914418e-02	9.3409053e-03	4.7459585e-04	8.8663094e-03	-4.1958568e-03	-2.0400415e-21	4.6579111e-22	-1.5978402e-21	-3.3312901e-22	-1.2647112e-21
